1782562554,parkio-redis,1.50%,10.61MiB / 15.2GiB
1782562554,parkio-postgres-parking,0.97%,104.1MiB / 15.2GiB
1782562554,parkio-minio,0.07%,110.6MiB / 15.2GiB
1782562554,parkio-postgres-analytics,0.50%,50.57MiB / 15.2GiB
1782562554,parkio-postgres-user,0.48%,43.05MiB / 15.2GiB
1782562554,parkio-postgres-media,0.04%,38.38MiB / 15.2GiB
1782562554,parkio-postgres-gamification,0.46%,41.48MiB / 15.2GiB
1782562554,parkio-postgres-auth,0.09%,58.05MiB / 15.2GiB
1782562554,parkio-postgres-notification,0.46%,42.61MiB / 15.2GiB
1782562554,parkio-postgres-moderation,0.48%,41.99MiB / 15.2GiB
1782562554,parkio-kafka,1.61%,1.077GiB / 15.2GiB
1782562567,parkio-auth-service-1,0.23%,742.8MiB / 15.2GiB
1782562567,parkio-moderation-service-1,2.01%,558.8MiB / 15.2GiB
1782562567,parkio-media-service-1,0.23%,565.4MiB / 15.2GiB
1782562567,parkio-analytics-service-1,16.99%,542.7MiB / 15.2GiB
1782562567,parkio-user-service-1,1.77%,623.1MiB / 15.2GiB
1782562567,parkio-gateway-service-1,12.44%,1.598GiB / 15.2GiB
1782562567,parkio-parking-service-1,4.32%,761.6MiB / 15.2GiB
1782562567,parkio-prometheus,0.00%,76.44MiB / 15.2GiB
1782562567,parkio-clamav,0.00%,992.1MiB / 15.2GiB
1782562567,parkio-ai-validation-service-1,0.31%,548.5MiB / 15.2GiB
1782562567,parkio-postgres-ai-validation,2.27%,41.59MiB / 15.2GiB
1782562567,parkio-notification-service-1,2.20%,596.8MiB / 15.2GiB
1782562567,parkio-gamification-service-1,1.38%,573.2MiB / 15.2GiB
1782562567,parkio-grafana,0.10%,94.76MiB / 15.2GiB
1782562567,parkio-redis,3.41%,10.94MiB / 15.2GiB
1782562567,parkio-postgres-parking,4.94%,111MiB / 15.2GiB
1782562567,parkio-minio,0.00%,110.6MiB / 15.2GiB
1782562567,parkio-postgres-analytics,2.58%,50.73MiB / 15.2GiB
1782562567,parkio-postgres-user,2.63%,43.18MiB / 15.2GiB
1782562567,parkio-postgres-media,2.40%,38.38MiB / 15.2GiB
1782562567,parkio-postgres-gamification,2.44%,41.49MiB / 15.2GiB
1782562567,parkio-postgres-auth,2.14%,58.12MiB / 15.2GiB
1782562567,parkio-postgres-notification,2.62%,42.62MiB / 15.2GiB
1782562567,parkio-postgres-moderation,2.69%,41.99MiB / 15.2GiB
1782562567,parkio-kafka,1.41%,1.077GiB / 15.2GiB
1782562581,parkio-auth-service-1,0.57%,742.8MiB / 15.2GiB
1782562581,parkio-moderation-service-1,1.49%,558.8MiB / 15.2GiB
1782562581,parkio-media-service-1,0.47%,565.4MiB / 15.2GiB
1782562581,parkio-analytics-service-1,1.60%,542.8MiB / 15.2GiB
1782562581,parkio-user-service-1,1.71%,623.1MiB / 15.2GiB
1782562581,parkio-gateway-service-1,13.82%,1.597GiB / 15.2GiB
1782562581,parkio-parking-service-1,3.38%,761.6MiB / 15.2GiB
1782562581,parkio-prometheus,0.11%,76.4MiB / 15.2GiB
1782562581,parkio-clamav,0.00%,992.1MiB / 15.2GiB
1782562581,parkio-ai-validation-service-1,0.34%,548.5MiB / 15.2GiB
1782562581,parkio-postgres-ai-validation,0.03%,41.58MiB / 15.2GiB
1782562581,parkio-notification-service-1,1.59%,596.8MiB / 15.2GiB
1782562581,parkio-gamification-service-1,1.37%,573.2MiB / 15.2GiB
1782562581,parkio-grafana,0.06%,94.76MiB / 15.2GiB
1782562581,parkio-redis,1.46%,10.69MiB / 15.2GiB
1782562581,parkio-postgres-parking,1.36%,126.9MiB / 15.2GiB
1782562581,parkio-minio,0.03%,110.6MiB / 15.2GiB
1782562581,parkio-postgres-analytics,0.58%,50.5MiB / 15.2GiB
1782562581,parkio-postgres-user,0.52%,43.23MiB / 15.2GiB
1782562581,parkio-postgres-media,0.03%,38.38MiB / 15.2GiB
1782562581,parkio-postgres-gamification,0.46%,41.48MiB / 15.2GiB
1782562581,parkio-postgres-auth,0.06%,58.12MiB / 15.2GiB
1782562581,parkio-postgres-notification,0.52%,42.62MiB / 15.2GiB
1782562581,parkio-postgres-moderation,0.53%,42MiB / 15.2GiB
1782562581,parkio-kafka,22.44%,1.077GiB / 15.2GiB
1782562594,parkio-auth-service-1,0.47%,740.9MiB / 15.2GiB
1782562594,parkio-moderation-service-1,1.48%,558.9MiB / 15.2GiB
1782562594,parkio-media-service-1,0.16%,566.9MiB / 15.2GiB
1782562594,parkio-analytics-service-1,1.42%,542.8MiB / 15.2GiB
1782562594,parkio-user-service-1,1.50%,623.4MiB / 15.2GiB
1782562594,parkio-gateway-service-1,11.02%,1.597GiB / 15.2GiB
1782562594,parkio-parking-service-1,3.80%,762.2MiB / 15.2GiB
1782562594,parkio-prometheus,0.17%,76.53MiB / 15.2GiB
1782562594,parkio-clamav,0.00%,992.1MiB / 15.2GiB
1782562594,parkio-ai-validation-service-1,0.95%,548.5MiB / 15.2GiB
1782562594,parkio-postgres-ai-validation,0.06%,41.58MiB / 15.2GiB
1782562594,parkio-notification-service-1,1.37%,596.9MiB / 15.2GiB
1782562594,parkio-gamification-service-1,3.24%,573.2MiB / 15.2GiB
1782562594,parkio-grafana,0.04%,94.76MiB / 15.2GiB
1782562594,parkio-redis,1.27%,10.69MiB / 15.2GiB
1782562594,parkio-postgres-parking,1.09%,127MiB / 15.2GiB
1782562594,parkio-minio,0.01%,110.6MiB / 15.2GiB
1782562594,parkio-postgres-analytics,0.45%,50.49MiB / 15.2GiB
1782562594,parkio-postgres-user,0.45%,43.25MiB / 15.2GiB
1782562594,parkio-postgres-media,0.03%,38.39MiB / 15.2GiB
1782562594,parkio-postgres-gamification,0.49%,41.55MiB / 15.2GiB
1782562594,parkio-postgres-auth,0.07%,58.12MiB / 15.2GiB
1782562594,parkio-postgres-notification,0.45%,42.6MiB / 15.2GiB
1782562594,parkio-postgres-moderation,0.47%,41.98MiB / 15.2GiB
1782562594,parkio-kafka,2.07%,1.077GiB / 15.2GiB
1782562606,parkio-auth-service-1,0.45%,740.9MiB / 15.2GiB
1782562606,parkio-moderation-service-1,2.85%,558.9MiB / 15.2GiB
1782562606,parkio-media-service-1,0.15%,567MiB / 15.2GiB
1782562606,parkio-analytics-service-1,1.71%,542.9MiB / 15.2GiB
1782562606,parkio-user-service-1,1.48%,623.6MiB / 15.2GiB
1782562606,parkio-gateway-service-1,11.05%,1.597GiB / 15.2GiB
1782562606,parkio-parking-service-1,20.98%,762.6MiB / 15.2GiB
1782562606,parkio-prometheus,0.57%,76.61MiB / 15.2GiB
1782562606,parkio-clamav,0.01%,992.1MiB / 15.2GiB
1782562606,parkio-ai-validation-service-1,0.28%,548.8MiB / 15.2GiB
1782562606,parkio-postgres-ai-validation,0.03%,41.58MiB / 15.2GiB
1782562606,parkio-notification-service-1,2.87%,597MiB / 15.2GiB
1782562606,parkio-gamification-service-1,1.67%,573.4MiB / 15.2GiB
1782562606,parkio-grafana,0.04%,94.76MiB / 15.2GiB
1782562606,parkio-redis,1.24%,10.74MiB / 15.2GiB
1782562606,parkio-postgres-parking,1.23%,127MiB / 15.2GiB
1782562606,parkio-minio,0.02%,110.6MiB / 15.2GiB
1782562606,parkio-postgres-analytics,0.49%,50.49MiB / 15.2GiB
1782562606,parkio-postgres-user,0.46%,43.29MiB / 15.2GiB
1782562606,parkio-postgres-media,0.04%,38.38MiB / 15.2GiB
1782562606,parkio-postgres-gamification,0.49%,41.55MiB / 15.2GiB
1782562606,parkio-postgres-auth,0.07%,58.12MiB / 15.2GiB
1782562606,parkio-postgres-notification,0.61%,42.92MiB / 15.2GiB
1782562606,parkio-postgres-moderation,0.44%,41.99MiB / 15.2GiB
1782562606,parkio-kafka,1.55%,1.077GiB / 15.2GiB
1782562619,parkio-auth-service-1,0.48%,740.9MiB / 15.2GiB
1782562619,parkio-moderation-service-1,3.66%,558.9MiB / 15.2GiB
1782562619,parkio-media-service-1,0.23%,567.1MiB / 15.2GiB
1782562619,parkio-analytics-service-1,1.17%,543MiB / 15.2GiB
1782562619,parkio-user-service-1,1.34%,623.5MiB / 15.2GiB
1782562619,parkio-gateway-service-1,9.65%,1.597GiB / 15.2GiB
1782562619,parkio-parking-service-1,2.46%,764.6MiB / 15.2GiB
1782562619,parkio-prometheus,0.09%,76.61MiB / 15.2GiB
1782562619,parkio-clamav,0.00%,992.1MiB / 15.2GiB
1782562619,parkio-ai-validation-service-1,0.63%,548.5MiB / 15.2GiB
1782562619,parkio-postgres-ai-validation,0.06%,41.59MiB / 15.2GiB
1782562619,parkio-notification-service-1,1.26%,597MiB / 15.2GiB
1782562619,parkio-gamification-service-1,1.05%,573.4MiB / 15.2GiB
1782562619,parkio-grafana,0.04%,94.76MiB / 15.2GiB
1782562619,parkio-redis,1.11%,10.77MiB / 15.2GiB
1782562619,parkio-postgres-parking,0.95%,127MiB / 15.2GiB
1782562619,parkio-minio,2.94%,110.6MiB / 15.2GiB
1782562619,parkio-postgres-analytics,0.43%,50.49MiB / 15.2GiB
1782562619,parkio-postgres-user,0.42%,43.34MiB / 15.2GiB
1782562619,parkio-postgres-media,0.03%,38.38MiB / 15.2GiB
1782562619,parkio-postgres-gamification,0.41%,41.54MiB / 15.2GiB
1782562619,parkio-postgres-auth,0.06%,58.12MiB / 15.2GiB
1782562619,parkio-postgres-notification,0.41%,42.92MiB / 15.2GiB
1782562619,parkio-postgres-moderation,0.39%,41.99MiB / 15.2GiB
1782562619,parkio-kafka,1.44%,1.079GiB / 15.2GiB
1782562633,parkio-auth-service-1,3.46%,740.9MiB / 15.2GiB
1782562633,parkio-moderation-service-1,0.54%,559MiB / 15.2GiB
1782562633,parkio-media-service-1,0.16%,567.3MiB / 15.2GiB
1782562633,parkio-analytics-service-1,0.47%,543MiB / 15.2GiB
1782562633,parkio-user-service-1,0.52%,623.5MiB / 15.2GiB
1782562633,parkio-gateway-service-1,1.86%,1.597GiB / 15.2GiB
1782562633,parkio-parking-service-1,0.69%,764.6MiB / 15.2GiB
1782562633,parkio-prometheus,0.00%,76.66MiB / 15.2GiB
1782562633,parkio-clamav,0.00%,992.2MiB / 15.2GiB
1782562633,parkio-ai-validation-service-1,2.14%,548.5MiB / 15.2GiB
1782562633,parkio-postgres-ai-validation,0.03%,41.59MiB / 15.2GiB
1782562633,parkio-notification-service-1,0.70%,597MiB / 15.2GiB
1782562633,parkio-gamification-service-1,0.56%,573.7MiB / 15.2GiB
1782562633,parkio-grafana,0.04%,94.76MiB / 15.2GiB
1782562633,parkio-redis,0.45%,10.74MiB / 15.2GiB
1782562633,parkio-postgres-parking,0.21%,127.1MiB / 15.2GiB
1782562633,parkio-minio,0.03%,110.6MiB / 15.2GiB
1782562633,parkio-postgres-analytics,0.08%,50.49MiB / 15.2GiB
1782562633,parkio-postgres-user,0.11%,43.34MiB / 15.2GiB
1782562633,parkio-postgres-media,0.04%,38.38MiB / 15.2GiB
1782562633,parkio-postgres-gamification,0.11%,41.54MiB / 15.2GiB
1782562633,parkio-postgres-auth,0.03%,58.12MiB / 15.2GiB
1782562633,parkio-postgres-notification,0.09%,42.92MiB / 15.2GiB
1782562633,parkio-postgres-moderation,0.10%,41.98MiB / 15.2GiB
1782562633,parkio-kafka,1.54%,1.078GiB / 15.2GiB
