1782562662,parkio-redis,2.01%,10.78MiB / 15.2GiB
1782562662,parkio-postgres-parking,2.05%,126.9MiB / 15.2GiB
1782562662,parkio-minio,0.02%,110.4MiB / 15.2GiB
1782562662,parkio-postgres-analytics,0.88%,50.49MiB / 15.2GiB
1782562662,parkio-postgres-user,0.68%,43.34MiB / 15.2GiB
1782562662,parkio-postgres-media,0.02%,38.38MiB / 15.2GiB
1782562662,parkio-postgres-gamification,0.76%,41.55MiB / 15.2GiB
1782562662,parkio-postgres-auth,0.03%,58.19MiB / 15.2GiB
1782562662,parkio-postgres-notification,0.76%,42.9MiB / 15.2GiB
1782562662,parkio-postgres-moderation,0.80%,41.98MiB / 15.2GiB
1782562662,parkio-kafka,1.46%,1.078GiB / 15.2GiB
1782562675,parkio-auth-service-1,0.82%,740.5MiB / 15.2GiB
1782562675,parkio-moderation-service-1,3.18%,591MiB / 15.2GiB
1782562675,parkio-media-service-1,0.15%,567.1MiB / 15.2GiB
1782562675,parkio-analytics-service-1,1.92%,542.7MiB / 15.2GiB
1782562675,parkio-user-service-1,2.39%,623.9MiB / 15.2GiB
1782562675,parkio-gateway-service-1,18.93%,1.597GiB / 15.2GiB
1782562675,parkio-parking-service-1,4.45%,764.4MiB / 15.2GiB
1782562675,parkio-prometheus,0.50%,76.34MiB / 15.2GiB
1782562675,parkio-clamav,0.00%,991.2MiB / 15.2GiB
1782562675,parkio-ai-validation-service-1,0.36%,547.9MiB / 15.2GiB
1782562675,parkio-postgres-ai-validation,0.05%,41.54MiB / 15.2GiB
1782562675,parkio-notification-service-1,2.20%,628.8MiB / 15.2GiB
1782562675,parkio-gamification-service-1,1.77%,573MiB / 15.2GiB
1782562675,parkio-grafana,0.03%,93.92MiB / 15.2GiB
1782562675,parkio-redis,1.85%,10.74MiB / 15.2GiB
1782562675,parkio-postgres-parking,1.80%,127.2MiB / 15.2GiB
1782562675,parkio-minio,0.01%,110.3MiB / 15.2GiB
1782562675,parkio-postgres-analytics,0.73%,50.43MiB / 15.2GiB
1782562675,parkio-postgres-user,0.73%,43.34MiB / 15.2GiB
1782562675,parkio-postgres-media,0.04%,38.38MiB / 15.2GiB
1782562675,parkio-postgres-gamification,0.70%,41.55MiB / 15.2GiB
1782562675,parkio-postgres-auth,0.15%,58.2MiB / 15.2GiB
1782562675,parkio-postgres-notification,0.70%,42.92MiB / 15.2GiB
1782562675,parkio-postgres-moderation,0.78%,41.99MiB / 15.2GiB
1782562675,parkio-kafka,2.05%,1.078GiB / 15.2GiB
1782562688,parkio-auth-service-1,0.40%,740.6MiB / 15.2GiB
1782562688,parkio-moderation-service-1,2.66%,591.1MiB / 15.2GiB
1782562688,parkio-media-service-1,0.16%,567.1MiB / 15.2GiB
1782562688,parkio-analytics-service-1,2.20%,542.7MiB / 15.2GiB
1782562688,parkio-user-service-1,2.54%,636.8MiB / 15.2GiB
1782562688,parkio-gateway-service-1,21.35%,1.597GiB / 15.2GiB
1782562688,parkio-parking-service-1,9.29%,764.5MiB / 15.2GiB
1782562688,parkio-prometheus,0.00%,76.39MiB / 15.2GiB
1782562688,parkio-clamav,0.01%,991.2MiB / 15.2GiB
1782562688,parkio-ai-validation-service-1,0.32%,547.9MiB / 15.2GiB
1782562688,parkio-postgres-ai-validation,0.03%,41.54MiB / 15.2GiB
1782562688,parkio-notification-service-1,2.31%,628.8MiB / 15.2GiB
1782562688,parkio-gamification-service-1,1.86%,573MiB / 15.2GiB
1782562688,parkio-grafana,0.04%,93.93MiB / 15.2GiB
1782562688,parkio-redis,1.90%,10.77MiB / 15.2GiB
1782562688,parkio-postgres-parking,1.96%,127.4MiB / 15.2GiB
1782562688,parkio-minio,0.04%,110.4MiB / 15.2GiB
1782562688,parkio-postgres-analytics,0.87%,50.5MiB / 15.2GiB
1782562688,parkio-postgres-user,0.76%,43.34MiB / 15.2GiB
1782562688,parkio-postgres-media,0.03%,38.38MiB / 15.2GiB
1782562688,parkio-postgres-gamification,0.80%,41.55MiB / 15.2GiB
1782562688,parkio-postgres-auth,0.03%,58.23MiB / 15.2GiB
1782562688,parkio-postgres-notification,0.82%,42.95MiB / 15.2GiB
1782562688,parkio-postgres-moderation,0.92%,41.98MiB / 15.2GiB
1782562688,parkio-kafka,5.24%,1.078GiB / 15.2GiB
1782562702,parkio-auth-service-1,0.73%,740.3MiB / 15.2GiB
1782562702,parkio-moderation-service-1,2.77%,590.9MiB / 15.2GiB
1782562702,parkio-media-service-1,0.52%,566.9MiB / 15.2GiB
1782562702,parkio-analytics-service-1,2.19%,542.5MiB / 15.2GiB
1782562702,parkio-user-service-1,4.77%,668.2MiB / 15.2GiB
1782562702,parkio-gateway-service-1,21.11%,1.598GiB / 15.2GiB
1782562702,parkio-parking-service-1,4.26%,765MiB / 15.2GiB
1782562702,parkio-prometheus,0.11%,76.19MiB / 15.2GiB
1782562702,parkio-clamav,0.00%,990.7MiB / 15.2GiB
1782562702,parkio-ai-validation-service-1,0.49%,547.7MiB / 15.2GiB
1782562702,parkio-postgres-ai-validation,0.03%,41.51MiB / 15.2GiB
1782562702,parkio-notification-service-1,2.68%,628.6MiB / 15.2GiB
1782562702,parkio-gamification-service-1,1.81%,572.8MiB / 15.2GiB
1782562702,parkio-grafana,0.07%,93.65MiB / 15.2GiB
1782562702,parkio-redis,1.89%,10.81MiB / 15.2GiB
1782562702,parkio-postgres-parking,3.40%,127.6MiB / 15.2GiB
1782562702,parkio-minio,0.00%,110.2MiB / 15.2GiB
1782562702,parkio-postgres-analytics,0.83%,50.5MiB / 15.2GiB
1782562702,parkio-postgres-user,1.02%,43.43MiB / 15.2GiB
1782562702,parkio-postgres-media,0.03%,38.38MiB / 15.2GiB
1782562702,parkio-postgres-gamification,0.70%,41.62MiB / 15.2GiB
1782562702,parkio-postgres-auth,0.12%,58.24MiB / 15.2GiB
1782562702,parkio-postgres-notification,0.83%,42.97MiB / 15.2GiB
1782562702,parkio-postgres-moderation,0.88%,42.02MiB / 15.2GiB
1782562702,parkio-kafka,2.03%,1.078GiB / 15.2GiB
1782562714,parkio-auth-service-1,0.68%,740.1MiB / 15.2GiB
1782562714,parkio-moderation-service-1,2.28%,590.7MiB / 15.2GiB
1782562714,parkio-media-service-1,1.32%,566.7MiB / 15.2GiB
1782562714,parkio-analytics-service-1,2.16%,542.3MiB / 15.2GiB
1782562714,parkio-user-service-1,2.66%,701.3MiB / 15.2GiB
1782562714,parkio-gateway-service-1,20.38%,1.596GiB / 15.2GiB
1782562714,parkio-parking-service-1,4.65%,764.3MiB / 15.2GiB
1782562714,parkio-prometheus,2.60%,76.1MiB / 15.2GiB
1782562714,parkio-clamav,0.00%,990.2MiB / 15.2GiB
1782562714,parkio-ai-validation-service-1,3.51%,547.4MiB / 15.2GiB
1782562714,parkio-postgres-ai-validation,0.03%,41.49MiB / 15.2GiB
1782562714,parkio-notification-service-1,2.16%,628.4MiB / 15.2GiB
1782562714,parkio-gamification-service-1,1.84%,572.5MiB / 15.2GiB
1782562714,parkio-grafana,1.62%,93.42MiB / 15.2GiB
1782562714,parkio-redis,1.89%,10.75MiB / 15.2GiB
1782562714,parkio-postgres-parking,2.03%,127.6MiB / 15.2GiB
1782562714,parkio-minio,1.67%,110MiB / 15.2GiB
1782562714,parkio-postgres-analytics,0.88%,50.5MiB / 15.2GiB
1782562714,parkio-postgres-user,0.74%,43.89MiB / 15.2GiB
1782562714,parkio-postgres-media,0.07%,38.38MiB / 15.2GiB
1782562714,parkio-postgres-gamification,0.75%,41.55MiB / 15.2GiB
1782562714,parkio-postgres-auth,0.08%,58.22MiB / 15.2GiB
1782562714,parkio-postgres-notification,0.84%,42.93MiB / 15.2GiB
1782562714,parkio-postgres-moderation,0.81%,41.99MiB / 15.2GiB
1782562714,parkio-kafka,1.22%,1.078GiB / 15.2GiB
1782562727,parkio-auth-service-1,0.30%,740.1MiB / 15.2GiB
1782562727,parkio-moderation-service-1,2.77%,590.6MiB / 15.2GiB
1782562727,parkio-media-service-1,0.15%,566.5MiB / 15.2GiB
1782562727,parkio-analytics-service-1,4.81%,542.3MiB / 15.2GiB
1782562727,parkio-user-service-1,2.31%,719.8MiB / 15.2GiB
1782562727,parkio-gateway-service-1,20.56%,1.596GiB / 15.2GiB
1782562727,parkio-parking-service-1,6.65%,764.1MiB / 15.2GiB
1782562727,parkio-prometheus,0.08%,75.94MiB / 15.2GiB
1782562727,parkio-clamav,0.01%,989.7MiB / 15.2GiB
1782562727,parkio-ai-validation-service-1,0.91%,547.1MiB / 15.2GiB
1782562727,parkio-postgres-ai-validation,2.50%,41.46MiB / 15.2GiB
1782562727,parkio-notification-service-1,2.13%,628.3MiB / 15.2GiB
1782562727,parkio-gamification-service-1,1.82%,572.3MiB / 15.2GiB
1782562727,parkio-grafana,0.04%,93.07MiB / 15.2GiB
1782562727,parkio-redis,3.95%,10.71MiB / 15.2GiB
1782562727,parkio-postgres-parking,1.93%,127.6MiB / 15.2GiB
1782562727,parkio-minio,0.02%,109.8MiB / 15.2GiB
1782562727,parkio-postgres-analytics,3.49%,50.72MiB / 15.2GiB
1782562727,parkio-postgres-user,0.78%,43.39MiB / 15.2GiB
1782562727,parkio-postgres-media,2.61%,38.38MiB / 15.2GiB
1782562727,parkio-postgres-gamification,2.61%,42.1MiB / 15.2GiB
1782562727,parkio-postgres-auth,2.53%,58.22MiB / 15.2GiB
1782562727,parkio-postgres-notification,3.24%,42.92MiB / 15.2GiB
1782562727,parkio-postgres-moderation,0.89%,41.98MiB / 15.2GiB
1782562727,parkio-kafka,1.19%,1.078GiB / 15.2GiB
1782562740,parkio-auth-service-1,0.70%,739.9MiB / 15.2GiB
1782562740,parkio-moderation-service-1,2.60%,554MiB / 15.2GiB
1782562740,parkio-media-service-1,0.33%,566.5MiB / 15.2GiB
1782562740,parkio-analytics-service-1,2.64%,542.3MiB / 15.2GiB
1782562740,parkio-user-service-1,2.67%,656MiB / 15.2GiB
1782562740,parkio-gateway-service-1,21.93%,1.596GiB / 15.2GiB
1782562740,parkio-parking-service-1,6.15%,763.8MiB / 15.2GiB
1782562740,parkio-prometheus,0.46%,75.97MiB / 15.2GiB
1782562740,parkio-clamav,0.00%,989.7MiB / 15.2GiB
1782562740,parkio-ai-validation-service-1,0.45%,547.1MiB / 15.2GiB
1782562740,parkio-postgres-ai-validation,0.29%,41.46MiB / 15.2GiB
1782562740,parkio-notification-service-1,2.96%,629.1MiB / 15.2GiB
1782562740,parkio-gamification-service-1,2.36%,572.3MiB / 15.2GiB
1782562740,parkio-grafana,0.06%,93.14MiB / 15.2GiB
1782562740,parkio-redis,2.11%,10.72MiB / 15.2GiB
1782562740,parkio-postgres-parking,2.03%,127.9MiB / 15.2GiB
1782562740,parkio-minio,0.00%,109.9MiB / 15.2GiB
1782562740,parkio-postgres-analytics,1.18%,50.73MiB / 15.2GiB
1782562740,parkio-postgres-user,0.86%,43.39MiB / 15.2GiB
1782562740,parkio-postgres-media,0.44%,38.38MiB / 15.2GiB
1782562740,parkio-postgres-gamification,0.95%,41.59MiB / 15.2GiB
1782562740,parkio-postgres-auth,0.35%,58.22MiB / 15.2GiB
1782562740,parkio-postgres-notification,1.26%,42.97MiB / 15.2GiB
1782562740,parkio-postgres-moderation,0.89%,42.28MiB / 15.2GiB
1782562740,parkio-kafka,52.51%,1.08GiB / 15.2GiB
1782562754,parkio-auth-service-1,0.23%,739.9MiB / 15.2GiB
1782562754,parkio-moderation-service-1,0.73%,554MiB / 15.2GiB
1782562754,parkio-media-service-1,0.17%,566.6MiB / 15.2GiB
1782562754,parkio-analytics-service-1,0.64%,542.3MiB / 15.2GiB
1782562754,parkio-user-service-1,0.37%,656MiB / 15.2GiB
1782562754,parkio-gateway-service-1,3.21%,1.596GiB / 15.2GiB
1782562754,parkio-parking-service-1,3.55%,763.9MiB / 15.2GiB
1782562754,parkio-prometheus,0.00%,75.98MiB / 15.2GiB
1782562754,parkio-clamav,0.00%,989.7MiB / 15.2GiB
1782562754,parkio-ai-validation-service-1,0.76%,547.1MiB / 15.2GiB
1782562754,parkio-postgres-ai-validation,0.03%,41.46MiB / 15.2GiB
1782562754,parkio-notification-service-1,0.61%,629.1MiB / 15.2GiB
1782562754,parkio-gamification-service-1,0.34%,572.3MiB / 15.2GiB
1782562754,parkio-grafana,0.04%,93.14MiB / 15.2GiB
1782562754,parkio-redis,0.61%,10.71MiB / 15.2GiB
1782562754,parkio-postgres-parking,1.07%,122.8MiB / 15.2GiB
1782562754,parkio-minio,0.02%,110MiB / 15.2GiB
1782562754,parkio-postgres-analytics,0.06%,50.72MiB / 15.2GiB
1782562754,parkio-postgres-user,0.17%,43.44MiB / 15.2GiB
1782562754,parkio-postgres-media,0.03%,38.39MiB / 15.2GiB
1782562754,parkio-postgres-gamification,0.15%,41.59MiB / 15.2GiB
1782562754,parkio-postgres-auth,0.04%,58.22MiB / 15.2GiB
1782562754,parkio-postgres-notification,0.15%,42.97MiB / 15.2GiB
1782562754,parkio-postgres-moderation,0.15%,42.58MiB / 15.2GiB
1782562754,parkio-kafka,1.26%,1.079GiB / 15.2GiB
